id,Target
77197,2
77198,1
77199,1
77200,2
77201,0
77202,2
77203,0
77204,0
77205,0
77206,2
77207,2
77208,1
77209,2
77210,1
77211,0
77212,2
77213,0
77214,0
77215,2
77216,2
77217,0
77218,2
77219,1
77220,0
77221,1
77222,2
77223,1
77224,2
77225,2
77226,1
77227,0
77228,2
77229,2
77230,2
77231,2
77232,0
77233,2
77234,2
77235,2
77236,2
77237,1
77238,0
77239,2
77240,2
77241,2
77242,2
77243,1
77244,2
77245,2
77246,1
77247,1
77248,1
77249,0
77250,2
77251,0
77252,2
77253,0
77254,0
77255,0
77256,2
77257,1
77258,0
77259,2
77260,1
77261,0
77262,0
77263,2
77264,0
77265,1
77266,2
77267,0
77268,2
77269,0
77270,2
77271,1
77272,2
77273,1
77274,2
77275,2
77276,1
77277,0
77278,2
77279,1
77280,2
77281,2
77282,2
77283,2
77284,2
77285,2
77286,2
77287,2
77288,2
77289,2
77290,2
77291,1
77292,0
77293,2
77294,2
77295,2
77296,2
77297,0
77298,2
77299,1
77300,2
77301,2
77302,0
77303,2
77304,2
77305,2
77306,1
77307,2
77308,2
77309,0
77310,2
77311,1
77312,2
77313,2
77314,1
77315,0
77316,2
77317,0
77318,0
77319,2
77320,2
77321,1
77322,2
77323,2
77324,2
77325,2
77326,2
77327,0
77328,2
77329,2
77330,0
77331,0
77332,0
77333,2
77334,1
77335,0
77336,2
77337,0
77338,2
77339,0
77340,2
77341,0
77342,2
77343,2
77344,1
77345,2
77346,2
77347,2
77348,2
77349,2
77350,1
77351,2
77352,1
77353,2
77354,2
77355,2
77356,2
77357,0
77358,0
77359,0
77360,2
77361,2
77362,0
77363,1
77364,2
77365,0
77366,2
77367,2
77368,2
77369,2
77370,0
77371,2
77372,1
77373,2
77374,0
77375,2
77376,0
77377,1
77378,0
77379,0
77380,2
77381,0
77382,2
77383,2
77384,2
77385,2
77386,1
77387,2
77388,1
77389,2
77390,2
77391,2
77392,2
77393,2
77394,1
77395,0
77396,1
77397,2
77398,1
77399,2
77400,2
77401,2
77402,2
77403,0
77404,1
77405,0
77406,1
77407,0
77408,1
77409,0
77410,0
77411,0
77412,2
77413,1
77414,0
77415,1
77416,0
77417,1
77418,2
77419,0
77420,2
77421,2
77422,2
77423,2
77424,2
77425,2
77426,0
77427,0
77428,2
77429,2
77430,2
77431,1
77432,2
77433,2
77434,0
77435,2
77436,2
77437,2
77438,2
77439,2
77440,0
77441,1
77442,2
77443,2
77444,0
77445,2
77446,2
77447,0
77448,0
77449,2
77450,0
77451,1
77452,2
77453,0
77454,2
77455,0
77456,2
77457,1
77458,2
77459,0
77460,0
77461,2
77462,2
77463,0
77464,2
77465,2
77466,2
77467,0
77468,0
77469,1
77470,1
77471,1
77472,0
77473,1
77474,2
77475,0
77476,2
77477,1
77478,1
77479,1
77480,2
77481,0
77482,2
77483,0
77484,0
77485,1
77486,2
77487,0
77488,1
77489,0
77490,2
77491,0
77492,2
77493,1
77494,2
77495,2
77496,0
77497,2
77498,0
77499,2
77500,1
77501,1
77502,2
77503,2
77504,2
77505,1
77506,2
77507,0
77508,2
77509,2
77510,0
77511,2
77512,0
77513,2
77514,2
77515,1
77516,2
77517,2
77518,0
77519,0
77520,0
77521,0
77522,0
77523,2
77524,2
77525,0
77526,0
77527,1
77528,0
77529,2
77530,0
77531,1
77532,1
77533,1
77534,0
77535,2
77536,1
77537,2
77538,2
77539,2
77540,2
77541,2
77542,0
77543,1
77544,2
77545,2
77546,2
77547,2
77548,2
77549,1
77550,2
77551,0
77552,2
77553,1
77554,0
77555,2
77556,0
77557,0
77558,2
77559,1
77560,1
77561,2
77562,2
77563,0
77564,2
77565,0
77566,0
77567,2
77568,2
77569,2
77570,2
77571,2
77572,2
77573,0
77574,2
77575,0
77576,1
77577,2
77578,0
77579,2
77580,2
77581,1
77582,0
77583,2
77584,0
77585,0
77586,0
77587,2
77588,2
77589,0
77590,2
77591,1
77592,0
77593,2
77594,2
77595,2
77596,0
77597,0
77598,2
77599,1
77600,2
77601,1
77602,0
77603,2
77604,2
77605,2
77606,2
77607,2
77608,0
77609,2
77610,2
77611,0
77612,2
77613,0
77614,0
77615,2
77616,0
77617,2
77618,2
77619,2
77620,0
77621,0
77622,1
77623,0
77624,0
77625,0
77626,0
77627,1
77628,1
77629,2
77630,2
77631,1
77632,1
77633,0
77634,2
77635,0
77636,2
77637,2
77638,0
77639,2
77640,1
77641,2
77642,2
77643,2
77644,0
77645,2
77646,0
77647,0
77648,1
77649,2
77650,0
77651,1
77652,2
77653,2
77654,2
77655,0
77656,1
77657,2
77658,2
77659,2
77660,0
77661,0
77662,2
77663,2
77664,1
77665,2
77666,1
77667,0
77668,0
77669,0
77670,2
77671,2
77672,0
77673,2
77674,2
77675,0
77676,2
77677,2
77678,2
77679,1
77680,1
77681,1
77682,1
77683,2
77684,2
77685,2
77686,0
77687,1
77688,1
77689,1
77690,0
77691,0
77692,0
77693,2
77694,2
77695,0
77696,1
77697,2
77698,0
77699,2
77700,2
77701,2
77702,0
77703,2
77704,2
77705,2
77706,2
77707,2
77708,2
77709,1
77710,2
77711,2
77712,0
77713,0
77714,2
77715,2
77716,2
77717,1
77718,1
77719,2
77720,1
77721,0
77722,2
77723,2
77724,2
77725,1
77726,2
77727,0
77728,2
77729,2
77730,1
77731,1
77732,0
77733,2
77734,2
77735,2
77736,2
77737,2
77738,0
77739,2
77740,0
77741,1
77742,2
77743,0
77744,0
77745,2
77746,0
77747,2
77748,0
77749,1
77750,0
77751,0
77752,0
77753,2
77754,0
77755,1
77756,0
77757,1
77758,2
77759,2
77760,1
77761,0
77762,2
77763,2
77764,1
77765,0
77766,2
77767,0
77768,0
77769,1
77770,2
77771,0
77772,1
77773,2
77774,2
77775,0
77776,2
77777,1
77778,2
77779,2
77780,2
77781,2
77782,2
77783,2
77784,2
77785,0
77786,2
77787,1
77788,2
77789,1
77790,0
77791,2
77792,1
77793,0
77794,2
77795,0
77796,2
77797,0
77798,2
77799,0
77800,2
77801,0
77802,0
77803,0
77804,2
77805,2
77806,0
77807,2
77808,1
77809,0
77810,2
77811,2
77812,2
77813,0
77814,2
77815,0
77816,0
77817,2
77818,2
77819,0
77820,1
77821,2
77822,2
77823,0
77824,0
77825,2
77826,2
77827,2
77828,1
77829,1
77830,1
77831,1
77832,2
77833,0
77834,2
77835,0
77836,0
77837,2
77838,0
77839,1
77840,2
77841,0
77842,0
77843,2
77844,0
77845,0
77846,2
77847,2
77848,0
77849,2
77850,1
77851,1
77852,1
77853,1
77854,2
77855,2
77856,1
77857,2
77858,2
77859,2
77860,2
77861,2
77862,1
77863,0
77864,1
77865,1
77866,2
77867,2
77868,2
77869,1
77870,2
77871,2
77872,0
77873,0
77874,0
77875,2
77876,2
77877,0
77878,0
77879,0
77880,2
77881,0
77882,2
77883,2
77884,0
77885,2
77886,0
77887,0
77888,1
77889,1
77890,2
77891,1
77892,2
77893,1
77894,0
77895,0
77896,0
77897,0
77898,0
77899,2
77900,1
77901,1
77902,2
77903,2
77904,0
77905,1
77906,2
77907,2
77908,2
77909,2
77910,2
77911,1
77912,0
77913,0
77914,2
77915,2
77916,0
77917,2
77918,2
77919,0
77920,2
77921,2
77922,1
77923,2
77924,2
77925,0
77926,0
77927,2
77928,0
77929,0
77930,1
77931,1
77932,2
77933,2
77934,1
77935,1
77936,0
77937,2
77938,0
77939,0
77940,1
77941,0
77942,2
77943,1
77944,0
77945,2
77946,2
77947,0
77948,2
77949,2
77950,0
77951,0
77952,1
77953,2
77954,0
77955,0
77956,0
77957,2
77958,2
77959,2
77960,0
77961,1
77962,2
77963,2
77964,1
77965,0
77966,2
77967,0
77968,0
77969,1
77970,2
77971,2
77972,1
77973,0
77974,0
77975,0
77976,2
77977,0
77978,2
77979,0
77980,1
77981,0
77982,2
77983,2
77984,2
77985,0
77986,2
77987,2
77988,2
77989,2
77990,2
77991,2
77992,2
77993,2
77994,2
77995,1
77996,2
77997,1
77998,2
77999,2
78000,2
78001,1
78002,1
78003,0
78004,2
78005,0
78006,2
78007,2
78008,1
78009,0
78010,0
78011,2
78012,0
78013,2
78014,0
78015,1
78016,0
78017,0
78018,2
78019,2
78020,2
78021,2
78022,0
78023,0
78024,0
78025,0
78026,2
78027,1
78028,0
78029,2
78030,0
78031,0
78032,0
78033,2
78034,2
78035,1
78036,0
78037,2
78038,0
78039,2
78040,2
78041,0
78042,0
78043,2
78044,2
78045,1
78046,2
78047,0
78048,0
78049,2
78050,2
78051,0
78052,2
78053,2
78054,0
78055,2
78056,2
78057,0
78058,0
78059,0
78060,2
78061,1
78062,2
78063,1
78064,1
78065,1
78066,0
78067,2
78068,2
78069,2
78070,0
78071,2
78072,2
78073,2
78074,0
78075,0
78076,0
78077,2
78078,1
78079,2
78080,2
78081,2
78082,1
78083,2
78084,0
78085,1
78086,1
78087,0
78088,0
78089,0
78090,2
78091,1
78092,0
78093,2
78094,0
78095,0
78096,2
78097,1
78098,2
78099,1
78100,2
78101,1
78102,0
78103,1
78104,2
78105,0
78106,2
78107,0
78108,0
78109,2
78110,0
78111,1
78112,0
78113,0
78114,0
78115,2
78116,2
78117,0
78118,1
78119,0
78120,0
78121,2
78122,0
78123,2
78124,1
78125,0
78126,2
78127,2
78128,2
78129,2
78130,1
78131,2
78132,1
78133,2
78134,0
78135,0
78136,0
78137,0
78138,0
78139,2
78140,1
78141,2
78142,0
78143,2
78144,1
78145,2
78146,2
78147,0
78148,2
78149,0
78150,0
78151,0
78152,2
78153,2
78154,0
78155,2
78156,0
78157,2
78158,1
78159,1
78160,2
78161,0
78162,0
78163,2
78164,1
78165,2
78166,2
78167,2
78168,0
78169,0
78170,0
78171,1
78172,2
78173,1
78174,2
78175,0
78176,1
78177,0
78178,0
78179,0
78180,0
78181,2
78182,1
78183,2
78184,1
78185,0
78186,2
78187,2
78188,2
78189,2
78190,2
78191,2
78192,0
78193,2
78194,2
78195,2
78196,0
78197,2
78198,0
78199,1
78200,1
78201,0
78202,2
78203,2
78204,2
78205,2
78206,2
78207,0
78208,1
78209,2
78210,0
78211,0
78212,2
78213,2
78214,2
78215,2
78216,0
78217,2
78218,0
78219,2
78220,2
78221,2
78222,2
78223,0
78224,2
78225,0
78226,1
78227,0
78228,1
78229,1
78230,2
78231,1
78232,0
78233,0
78234,0
78235,2
78236,2
78237,2
78238,0
78239,2
78240,2
78241,2
78242,0
78243,0
78244,0
78245,1
78246,2
78247,2
78248,1
78249,2
78250,0
78251,1
78252,2
78253,2
78254,0
78255,2
78256,2
78257,0
78258,0
78259,2
78260,2
78261,2
78262,1
78263,2
78264,2
78265,2
78266,2
78267,0
78268,2
78269,2
78270,2
78271,0
78272,2
78273,0
78274,2
78275,2
78276,2
78277,2
78278,0
78279,1
78280,2
78281,0
78282,0
78283,2
78284,1
78285,2
78286,1
78287,2
78288,1
78289,1
78290,2
78291,0
78292,1
78293,0
78294,2
78295,2
78296,1
78297,2
78298,2
78299,0
78300,2
78301,0
78302,2
78303,2
78304,0
78305,0
78306,2
78307,1
78308,0
78309,2
78310,0
78311,0
78312,0
78313,0
78314,0
78315,2
78316,0
78317,1
78318,1
78319,0
78320,2
78321,0
78322,2
78323,0
78324,0
78325,2
78326,2
78327,0
78328,2
78329,2
78330,1
78331,2
78332,0
78333,2
78334,1
78335,0
78336,1
78337,2
78338,0
78339,2
78340,2
78341,0
78342,0
78343,2
78344,2
78345,2
78346,2
78347,2
78348,2
78349,0
78350,2
78351,2
78352,0
78353,2
78354,2
78355,0
78356,0
78357,0
78358,0
78359,0
78360,0
78361,1
78362,2
78363,1
78364,2
78365,0
78366,2
78367,2
78368,0
78369,0
78370,2
78371,0
78372,2
78373,2
78374,0
78375,2
78376,2
78377,0
78378,0
78379,0
78380,0
78381,0
78382,2
78383,0
78384,2
78385,0
78386,0
78387,0
78388,1
78389,2
78390,2
78391,2
78392,2
78393,0
78394,1
78395,2
78396,1
78397,1
78398,1
78399,0
78400,0
78401,0
78402,2
78403,0
78404,1
78405,2
78406,2
78407,0
78408,2
78409,2
78410,0
78411,0
78412,2
78413,0
78414,1
78415,2
78416,2
78417,2
78418,1
78419,0
78420,2
78421,0
78422,2
78423,0
78424,0
78425,0
78426,1
78427,2
78428,2
78429,0
78430,2
78431,1
78432,0
78433,2
78434,0
78435,0
78436,2
78437,2
78438,0
78439,1
78440,2
78441,0
78442,0
78443,0
78444,1
78445,2
78446,2
78447,2
78448,2
78449,2
78450,2
78451,2
78452,2
78453,0
78454,2
78455,0
78456,0
78457,0
78458,2
78459,2
78460,1
78461,2
78462,1
78463,1
78464,2
78465,1
78466,2
78467,2
78468,1
78469,2
78470,2
78471,1
78472,2
78473,0
78474,0
78475,2
78476,2
78477,2
78478,2
78479,2
78480,0
78481,1
78482,2
78483,0
78484,0
78485,2
78486,2
78487,1
78488,0
78489,2
78490,0
78491,0
78492,2
78493,1
78494,2
78495,0
78496,2
78497,2
78498,1
78499,0
78500,2
78501,1
78502,1
78503,2
78504,1
78505,1
78506,2
78507,1
78508,2
78509,2
78510,2
78511,2
78512,0
78513,2
78514,2
78515,0
78516,2
78517,2
78518,2
78519,2
78520,0
78521,2
78522,2
78523,2
78524,2
78525,0
78526,2
78527,2
78528,2
78529,0
78530,2
78531,2
78532,2
78533,0
78534,2
78535,0
78536,2
78537,2
78538,2
78539,2
78540,2
78541,2
78542,2
78543,0
78544,0
78545,0
78546,0
78547,2
78548,2
78549,2
78550,0
78551,2
78552,2
78553,2
78554,2
78555,0
78556,2
78557,2
78558,1
78559,2
78560,0
78561,0
78562,0
78563,0
78564,0
78565,2
78566,2
78567,1
78568,2
78569,0
78570,2
78571,0
78572,0
78573,1
78574,2
78575,2
78576,2
78577,2
78578,0
78579,0
78580,2
78581,2
78582,0
78583,2
78584,2
78585,2
78586,2
78587,1
78588,2
78589,2
78590,2
78591,0
78592,2
78593,2
78594,2
78595,2
78596,1
78597,1
78598,2
78599,0
78600,0
78601,2
78602,0
78603,0
78604,2
78605,2
78606,1
78607,2
78608,1
78609,2
78610,2
78611,2
78612,2
78613,2
78614,2
78615,2
78616,2
78617,1
78618,0
78619,2
78620,1
78621,0
78622,2
78623,2
78624,0
78625,2
78626,0
78627,2
78628,1
78629,2
78630,2
78631,2
78632,2
78633,0
78634,2
78635,0
78636,2
78637,1
78638,0
78639,0
78640,1
78641,2
78642,0
78643,2
78644,2
78645,2
78646,1
78647,2
78648,2
78649,2
78650,1
78651,2
78652,2
78653,0
78654,1
78655,2
78656,2
78657,0
78658,2
78659,1
78660,1
78661,2
78662,0
78663,2
78664,1
78665,1
78666,2
78667,2
78668,0
78669,1
78670,2
78671,1
78672,0
78673,2
78674,1
78675,0
78676,2
78677,0
78678,2
78679,2
78680,0
78681,2
78682,2
78683,2
78684,2
78685,0
78686,2
78687,2
78688,2
78689,2
78690,2
78691,1
78692,0
78693,2
78694,2
78695,2
78696,2
78697,2
78698,1
78699,2
78700,2
78701,2
78702,0
78703,0
78704,2
78705,2
78706,2
78707,1
78708,0
78709,0
78710,0
78711,2
78712,2
78713,2
78714,0
78715,0
78716,2
78717,2
78718,0
78719,0
78720,2
78721,0
78722,0
78723,2
78724,2
78725,2
78726,2
78727,1
78728,1
78729,2
78730,2
78731,2
78732,0
78733,2
78734,2
78735,0
78736,2
78737,2
78738,0
78739,2
78740,0
78741,1
78742,2
78743,2
78744,2
78745,0
78746,1
78747,2
78748,0
78749,2
78750,2
78751,0
78752,0
78753,2
78754,2
78755,2
78756,2
78757,0
78758,0
78759,2
78760,0
78761,0
78762,1
78763,2
78764,0
78765,0
78766,0
78767,2
78768,0
78769,2
78770,2
78771,1
78772,1
78773,2
78774,1
78775,1
78776,2
78777,2
78778,2
78779,2
78780,2
78781,0
78782,2
78783,2
78784,2
78785,2
78786,0
78787,2
78788,0
78789,2
78790,2
78791,0
78792,2
78793,0
78794,2
78795,2
78796,2
78797,0
78798,0
78799,2
78800,2
78801,0
78802,2
78803,1
78804,2
78805,0
78806,2
78807,0
78808,2
78809,2
78810,1
78811,2
78812,1
78813,2
78814,2
78815,2
78816,1
78817,1
78818,1
78819,0
78820,0
78821,0
78822,2
78823,1
78824,0
78825,1
78826,1
78827,2
78828,1
78829,0
78830,2
78831,2
78832,2
78833,1
78834,2
78835,0
78836,2
78837,0
78838,2
78839,2
78840,2
78841,2
78842,2
78843,1
78844,0
78845,0
78846,1
78847,0
78848,1
78849,2
78850,1
78851,1
78852,0
78853,2
78854,2
78855,2
78856,2
78857,2
78858,1
78859,2
78860,0
78861,0
78862,2
78863,2
78864,2
78865,1
78866,2
78867,2
78868,2
78869,1
78870,0
78871,0
78872,2
78873,0
78874,2
78875,0
78876,0
78877,2
78878,2
78879,1
78880,2
78881,1
78882,0
78883,2
78884,1
78885,2
78886,1
78887,2
78888,2
78889,0
78890,2
78891,2
78892,0
78893,0
78894,2
78895,0
78896,1
78897,2
78898,2
78899,2
78900,1
78901,0
78902,2
78903,2
78904,1
78905,0
78906,2
78907,0
78908,0
78909,2
78910,1
78911,2
78912,2
78913,0
78914,0
78915,2
78916,2
78917,2
78918,2
78919,2
78920,0
78921,0
78922,1
78923,0
78924,2
78925,2
78926,2
78927,2
78928,0
78929,0
78930,2
78931,2
78932,0
78933,0
78934,0
78935,1
78936,1
78937,1
78938,2
78939,1
78940,2
78941,0
78942,2
78943,2
78944,1
78945,2
78946,2
78947,0
78948,1
78949,2
78950,2
78951,2
78952,2
78953,2
78954,0
78955,0
78956,0
78957,1
78958,1
78959,2
78960,1
78961,0
78962,2
78963,2
78964,2
78965,2
78966,2
78967,2
78968,0
78969,1
78970,1
78971,2
78972,2
78973,1
78974,2
78975,2
78976,0
78977,2
78978,1
78979,0
78980,2
78981,2
78982,0
78983,2
78984,0
78985,0
78986,2
78987,2
78988,0
78989,2
78990,2
78991,0
78992,2
78993,2
78994,1
78995,2
78996,1
78997,2
78998,1
78999,2
79000,2
79001,2
79002,2
79003,2
79004,0
79005,1
79006,2
79007,1
79008,2
79009,0
79010,0
79011,2
79012,0
79013,0
79014,2
79015,2
79016,1
79017,2
79018,2
79019,2
79020,2
79021,0
79022,2
79023,2
79024,2
79025,2
79026,2
79027,0
79028,2
79029,0
79030,0
79031,2
79032,2
79033,0
79034,0
79035,0
79036,2
79037,2
79038,0
79039,0
79040,0
79041,0
79042,2
79043,2
79044,2
79045,0
79046,2
79047,2
79048,0
79049,0
79050,2
79051,0
79052,2
79053,0
79054,0
79055,2
79056,2
79057,2
79058,1
79059,2
79060,1
79061,2
79062,1
79063,2
79064,1
79065,0
79066,2
79067,0
79068,2
79069,0
79070,2
79071,2
79072,0
79073,2
79074,2
79075,1
79076,2
79077,2
79078,0
79079,2
79080,2
79081,2
79082,2
79083,2
79084,2
79085,0
79086,0
79087,0
79088,2
79089,0
79090,2
79091,2
79092,0
79093,1
79094,1
79095,2
79096,2
79097,1
79098,2
79099,2
79100,1
79101,2
79102,2
79103,2
79104,2
79105,2
79106,2
79107,2
79108,0
79109,2
79110,0
79111,1
79112,2
79113,0
79114,0
79115,2
79116,2
79117,2
79118,2
79119,2
79120,0
79121,1
79122,0
79123,1
79124,1
79125,0
79126,0
79127,0
79128,1
79129,0
79130,2
79131,0
79132,1
79133,2
79134,2
79135,1
79136,2
79137,0
79138,1
79139,0
79140,2
79141,0
79142,0
79143,2
79144,0
79145,2
79146,2
79147,2
79148,2
79149,0
79150,2
79151,2
79152,2
79153,2
79154,2
79155,2
79156,0
79157,0
79158,2
79159,0
79160,0
79161,2
79162,2
79163,1
79164,0
79165,1
79166,0
79167,2
79168,0
79169,2
79170,2
79171,2
79172,2
79173,0
79174,2
79175,2
79176,2
79177,1
79178,0
79179,1
79180,2
79181,0
79182,0
79183,2
79184,0
79185,0
79186,2
79187,2
79188,0
79189,2
79190,2
79191,2
79192,1
79193,2
79194,0
79195,2
79196,2
79197,2
79198,2
79199,1
79200,1
79201,0
79202,0
79203,2
79204,0
79205,1
79206,2
79207,2
79208,2
79209,2
79210,2
79211,2
79212,0
79213,2
79214,2
79215,2
79216,0
79217,2
79218,1
79219,0
79220,2
79221,2
79222,2
79223,0
79224,2
79225,0
79226,0
79227,2
79228,2
79229,0
79230,0
79231,2
79232,2
79233,2
79234,0
79235,0
79236,1
79237,2
79238,2
79239,0
79240,2
79241,2
79242,2
79243,2
79244,2
79245,0
79246,2
79247,2
79248,0
79249,2
79250,0
79251,2
79252,0
79253,1
79254,0
79255,2
79256,2
79257,2
79258,2
79259,2
79260,2
79261,2
79262,2
79263,0
79264,0
79265,2
79266,0
79267,1
79268,2
79269,2
79270,0
79271,0
79272,2
79273,0
79274,2
79275,0
79276,2
79277,1
79278,1
79279,1
79280,2
79281,0
79282,0
79283,2
79284,0
79285,2
79286,0
79287,2
79288,2
79289,2
79290,0
79291,2
79292,0
79293,1
79294,0
79295,0
79296,2
79297,2
79298,2
79299,2
79300,0
79301,2
79302,0
79303,0
79304,0
79305,0
79306,2
79307,2
79308,0
79309,1
79310,2
79311,2
79312,2
79313,0
79314,2
79315,0
